"rules","support","confidence","lift","count"
"{TC-Log_32117} => {TC-Integration_32034}",0.00534197390314388,0.469230769230769,5.96011807991786,61
"{TC-PCK_32141} => {TC-Log_32021}",0.00534197390314388,0.317708333333333,1.70886079054797,61
"{TC-APITag_32113} => {TC-APITag_32014}",0.00630528067256327,0.37696335078534,1.49152616168323,72
"{TC-MSRFunctionality_32125} => {TC-PCK_32028}",0.0051668272177949,0.255411255411255,1.50570011643837,59
"{TC-Integration_32071} => {TC-Log_32021}",0.0051668272177949,0.5,2.68935468676401,59
"{TC-Integration_32071} => {TC-APITag_32014}",0.0051668272177949,0.5,1.97834372834373,59
"{TC-PCK_32079} => {TC-PCK_32013}",0.00621770732988878,0.408045977011494,3.96551235020788,71
"{TC-PCK_32079} => {TC-Log_32021}",0.00674314738593572,0.442528735632184,2.38023345840033,77
"{TC-PCK_32079} => {TC-APITag_32014}",0.0069182940712847,0.454022988505747,1.79642706366844,79
"{TC-ReadGateAction_32142} => {TC-APITag_32014}",0.00542954724581837,0.452554744525547,1.79061768112863,62
"{TC-MSRFunctionality_32064} => {TC-APITag_32014}",0.00613013398721429,0.388888888888889,1.53871178871179,70
"{TC-Log_32084} => {TC-APITag_32014}",0.00656800070058674,0.378787878787879,1.49874524874525,75
"{TC-DCP_32115} => {TC-Log_32021}",0.00560469393116735,0.615384615384615,3.30997499909417,64
"{TC-DB_32035} => {TC-Log_32021}",0.00560469393116735,0.313725490196078,1.68743823483232,64
"{TC-DB_32035} => {TC-APITag_32014}",0.00796917418337858,0.446078431372549,1.76499293411058,91
"{TC-MSRFunctionality_32153} => {TC-Log_32021}",0.00569226727384184,0.345744680851064,1.85966015574107,65
"{TC-MSRFunctionality_32153} => {TC-APITag_32014}",0.00621770732988878,0.377659574468085,1.49428090119579,71
"{TC-DCP_32135} => {TC-Log_32021}",0.00525440056046939,0.368098159509202,1.97989302093056,60
"{TC-DCP_32135} => {TC-APITag_32014}",0.00507925387512041,0.355828220858896,1.40790105820781,58
"{TC-DB_32104} => {TC-PCK_32028}",0.00726858744198266,0.275747508305648,1.62558636930418,83
"{TC-Integration_32055} => {TC-PCK_32023}",0.00534197390314388,0.256302521008403,2.49720007456908,61
"{TC-Integration_32055} => {TC-Log_32021}",0.00796917418337858,0.382352941176471,2.05656534870189,91
"{TC-Integration_32055} => {TC-APITag_32014}",0.00639285401523776,0.30672268907563,1.21360581654699,73
"{TC-APITag_32130} => {TC-Log_32021}",0.00726858744198266,0.423469387755102,2.27771876532054,83
"{TC-APITag_32130} => {TC-APITag_32014}",0.00902005429547246,0.525510204081633,2.07927963285106,103
"{TC-Log_32048} => {TC-APITag_32014}",0.00726858744198266,0.280405405405405,1.10947655035493,83
"{TC-Timeout_32098} => {TC-Log_32021}",0.00560469393116735,0.25296442687747,1.36062213401499,64
"{TC-Timeout_32098} => {TC-APITag_32014}",0.0077940274980296,0.351778656126482,1.39187819622602,89
"{TC-InvalidParameters_32126} => {TC-InvalidParameters_32015}",0.00525440056046939,0.315789473684211,9.616,60
"{TC-InvalidParameters_32126} => {TC-DB_32051}",0.0051668272177949,0.310526315789474,2.28325820991629,59
"{TC-InvalidParameters_32126} => {TC-Log_32021}",0.00648042735791225,0.389473684210526,2.09486575600565,74
"{TC-InvalidParameters_32126} => {TC-APITag_32014}",0.00831946755407654,0.5,1.97834372834373,95
"{TC-DCP_32112} => {TC-PCK_32028}",0.0077940274980296,0.281645569620253,1.66035661305817,89
"{TC-DCP_32112} => {TC-APITag_32014}",0.00709344075663368,0.256329113924051,1.0142141898471,81
"{TC-Integration_32120} => {TC-DB_32051}",0.00569226727384184,0.336787564766839,2.47635363945431,65
"{TC-Integration_32120} => {TC-Integration_32032}",0.00507925387512041,0.300518134715026,1.62558814794452,58
"{TC-Integration_32120} => {TC-Log_32021}",0.00656800070058674,0.38860103626943,2.09017203634509,75
"{TC-Integration_32120} => {TC-APITag_32014}",0.00621770732988878,0.367875647668394,1.45556896075031,71
"{TC-ReadGateAction_32057} => {TC-Integration_32032}",0.00656800070058674,0.260416666666667,1.40866789041529,75
